age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
38.0,7,70282.0,12,14.0,2,14,5,2,0,32.5,38
49.0,3,116789.0,11,9.0,2,4,0,4,1,40.0,38
24.0,3,200997.0,11,9.0,4,5,3,4,1,45.0,38
30.0,3,97723.0,11,9.0,4,6,3,4,1,45.0,38
55.0,3,172666.0,15,10.0,2,2,0,4,1,40.0,38
29.0,6,245310.0,15,10.0,4,9,1,4,1,35.0,38
38.0,3,234962.0,11,9.0,2,5,0,4,1,32.5,25
19.0,3,291429.0,11,9.0,4,7,3,4,0,32.5,38
19.0,7,175495.0,11,9.0,4,14,3,2,0,32.5,38
24.0,3,403865.0,15,10.0,2,2,0,4,1,52.5,38
37.0,3,186191.0,11,9.0,2,6,0,4,1,46.0,38
44.0,3,228729.0,11,9.0,2,2,0,2,1,40.0,39
30.0,3,349148.0,9,13.0,4,9,1,4,1,52.5,38
38.0,3,153685.0,1,7.0,0,6,4,2,0,52.0,38
24.0,3,216129.0,11,9.0,4,0,3,4,1,40.0,38
61.0,3,203126.0,9,13.0,0,8,1,4,0,32.5,39
42.0,3,228456.0,9,13.0,5,7,2,2,1,50.0,38
51.0,4,96062.0,7,12.0,2,11,0,4,1,52.5,38
17.0,3,140117.0,0,6.0,4,11,3,4,0,32.5,38
34.0,3,140571.0,8,11.0,0,12,4,2,0,40.0,38
19.0,7,46400.0,15,10.0,4,14,1,4,0,32.5,38
23.0,3,267471.0,2,8.0,4,11,3,4,0,32.5,38
40.0,3,342164.0,11,9.0,5,0,4,4,0,37.0,38
38.0,1,216129.0,15,10.0,3,3,4,2,0,35.0,38
45.0,3,175958.0,14,15.0,2,3,0,4,1,40.0,38
46.0,5,182541.0,11,9.0,2,4,0,4,1,50.0,38
45.0,1,238386.0,15,10.0,2,10,0,4,1,40.0,38
21.0,5,25631.0,15,10.0,4,4,3,4,1,40.0,38
39.0,3,169249.0,11,9.0,5,7,2,2,1,40.0,38
25.0,5,72338.0,11,9.0,4,11,4,1,0,40.0,38
43.0,0,192712.0,15,10.0,2,9,5,4,0,40.0,38
32.0,3,131584.0,11,9.0,2,11,0,4,1,40.0,38
44.0,5,195486.0,11,9.0,2,11,0,2,1,52.5,22
38.0,3,296317.0,11,9.0,2,6,0,4,1,40.0,25
33.0,5,34102.0,11,9.0,4,7,1,4,0,35.0,38
39.0,3,154641.0,9,13.0,2,3,0,4,1,45.0,38
46.0,3,337050.0,12,14.0,2,3,0,4,1,45.0,38
42.0,5,206066.0,12,14.0,2,9,0,4,1,52.5,38
28.0,3,160731.0,11,9.0,2,2,0,4,1,40.0,30
60.0,7,290593.0,12,14.0,2,14,0,4,1,40.0,38
32.0,3,130304.0,11,9.0,2,9,0,4,1,48.0,38
35.0,3,210150.0,11,9.0,0,0,4,4,0,40.0,38
47.0,4,415742.0,11,9.0,2,3,0,4,1,32.5,38
28.0,3,270887.0,7,12.0,4,11,1,4,1,52.5,38
26.0,3,160445.0,11,9.0,0,2,1,4,1,40.0,38
32.0,3,262153.0,11,9.0,0,2,4,4,1,35.0,38
24.0,6,249385.0,9,13.0,4,0,2,4,0,32.5,38
53.0,7,135105.0,9,13.0,0,14,1,4,0,50.0,38
28.0,3,287268.0,15,10.0,4,7,1,4,1,35.0,38
66.0,5,28061.0,5,4.5,6,4,4,4,1,50.0,38
27.0,3,253814.0,9,13.0,2,12,5,4,0,40.0,38
37.0,3,220237.0,9,13.0,2,3,0,4,1,40.0,38
50.0,5,163948.0,11,9.0,2,13,0,4,1,40.0,38
29.0,3,24562.0,9,13.0,0,7,4,3,0,40.0,38
31.0,3,178506.0,15,10.0,4,0,4,2,0,40.0,38
43.0,6,41834.0,11,9.0,2,13,0,4,1,38.0,38
30.0,3,267161.0,15,10.0,2,12,5,2,0,45.0,38
59.0,6,132717.0,0,6.0,2,4,0,4,1,40.0,38
44.0,5,274363.0,11,9.0,0,11,1,4,1,50.0,38
30.0,3,329425.0,15,10.0,4,10,3,4,1,48.0,38
31.0,3,79190.0,11,9.0,4,7,3,4,0,35.0,38
58.0,3,314153.0,11,9.0,2,11,0,4,1,40.0,38
32.0,3,205152.0,9,13.0,4,2,3,4,1,40.0,38
28.0,7,291374.0,11,9.0,5,14,4,2,0,32.5,38
62.0,7,68461.0,10,16.0,2,14,0,0,1,40.0,38
49.0,3,75673.0,11,9.0,4,0,3,1,0,40.0,38
24.0,3,170070.0,11,9.0,4,6,3,4,0,32.5,38
48.0,3,119722.0,15,10.0,2,11,0,2,1,32.5,38
18.0,3,80163.0,15,10.0,4,11,3,4,0,32.5,38
29.0,3,142555.0,12,14.0,4,9,1,2,1,42.0,38
59.0,3,179594.0,11,9.0,2,11,0,4,1,40.0,38
44.0,3,104196.0,12,14.0,2,3,0,4,1,45.0,38
40.0,3,238329.0,9,13.0,4,11,1,4,0,45.0,38
38.0,3,257250.0,15,10.0,2,13,0,4,1,52.5,38
19.0,3,63434.0,15,10.0,4,6,1,4,0,35.0,38
37.0,5,184655.0,11,9.0,4,2,1,4,1,35.0,38
18.0,7,284450.0,1,7.0,4,14,3,4,1,32.5,38
42.0,3,213821.0,11,9.0,2,2,0,4,1,40.0,38
22.0,3,103762.0,9,13.0,4,3,3,4,0,40.0,38
25.0,3,302465.0,2,8.0,4,6,1,4,1,40.0,38
31.0,3,59083.0,15,10.0,2,7,0,4,1,50.0,38
59.0,5,116878.0,11,9.0,2,3,0,4,1,52.5,11
25.0,1,348986.0,11,9.0,4,5,2,2,1,40.0,38
35.0,3,185325.0,9,13.0,2,9,0,4,1,50.0,38
36.0,3,168276.0,0,6.0,0,7,1,4,0,40.0,38
53.0,5,30008.0,0,6.0,2,4,0,4,1,35.0,38
54.0,3,204397.0,15,10.0,2,4,0,4,1,50.0,38
55.0,3,145214.0,11,9.0,0,0,1,4,0,40.0,38
23.0,3,237044.0,11,9.0,4,7,3,2,1,32.5,38
37.0,3,302604.0,15,10.0,5,7,2,4,0,40.0,38
41.0,3,38397.0,11,9.0,0,7,1,4,0,40.0,38
28.0,6,189765.0,15,10.0,5,0,4,4,0,50.0,38
51.0,6,105943.0,11,9.0,2,0,5,4,0,40.0,38
58.0,3,137506.0,11,9.0,2,6,0,4,1,40.0,38
48.0,3,99835.0,7,12.0,2,3,0,4,1,50.0,38
42.0,4,23813.0,15,10.0,2,9,0,0,1,32.5,38
23.0,3,38238.0,9,13.0,4,7,3,4,1,40.0,38
33.0,1,292217.0,11,9.0,0,10,4,4,1,40.0,38
30.0,3,143766.0,11,9.0,4,7,1,4,1,32.5,38
21.0,3,113163.0,15,10.0,4,0,3,4,1,50.0,38
60.0,3,63296.0,12,14.0,0,9,2,2,1,40.0,38
17.0,3,198146.0,1,7.0,4,11,3,4,0,32.5,38
41.0,3,315834.0,9,13.0,4,9,1,4,0,40.0,38
35.0,1,268292.0,15,10.0,2,2,0,4,1,40.0,38
20.0,6,37482.0,15,10.0,4,0,3,4,0,40.0,38
30.0,3,39386.0,15,10.0,2,3,0,2,1,52.5,38
24.0,3,83141.0,9,13.0,4,3,1,4,1,40.0,38
35.0,3,186934.0,12,14.0,5,9,1,4,1,40.0,38
42.0,0,284403.0,11,9.0,0,0,1,2,1,40.0,38
25.0,3,323229.0,9,13.0,4,0,1,4,1,40.0,38
29.0,3,370509.0,9,13.0,2,3,0,4,1,50.0,9
41.0,4,60949.0,11,9.0,0,2,1,4,1,52.5,38
30.0,3,236993.0,15,10.0,4,0,4,4,0,32.5,38
47.0,3,156926.0,9,13.0,2,3,0,4,1,45.0,1
58.0,3,126104.0,12,14.0,0,0,1,4,0,45.0,38
51.0,3,199995.0,6,5.0,2,2,0,4,1,50.0,38
60.0,3,188236.0,0,6.0,6,12,4,4,0,40.0,38
48.0,3,125892.0,9,13.0,2,12,0,4,1,40.0,38
21.0,3,294789.0,15,10.0,4,7,1,4,0,32.5,38
51.0,3,138251.0,11,9.0,2,13,0,4,1,52.5,38
61.0,1,101265.0,11,9.0,6,0,4,4,0,35.0,38
27.0,3,386040.0,8,11.0,2,2,0,4,1,40.0,25
42.0,1,209752.0,14,15.0,2,3,0,4,1,52.5,38
44.0,4,212760.0,9,13.0,2,3,0,4,1,52.5,38
46.0,1,141944.0,9,13.0,2,9,0,4,1,38.0,38
43.0,6,114508.0,11,9.0,0,3,4,4,0,40.0,38
21.0,3,203924.0,15,10.0,4,0,1,4,1,45.0,38
24.0,3,403671.0,9,13.0,4,9,1,4,1,40.0,38
43.0,3,159549.0,15,10.0,2,11,0,4,1,50.0,38
43.0,3,145762.0,9,13.0,2,3,0,4,1,40.0,38
45.0,3,60267.0,11,9.0,0,0,4,4,0,38.0,38
40.0,3,212847.0,15,10.0,2,6,0,4,1,40.0,38
36.0,3,111387.0,0,6.0,0,11,3,4,1,40.0,38
56.0,7,132930.0,12,14.0,4,14,1,4,0,50.0,38
24.0,5,117210.0,11,9.0,0,2,1,4,1,50.0,38
51.0,3,254230.0,15,10.0,2,3,0,4,1,40.0,38
60.0,3,101096.0,10,16.0,4,9,1,4,0,52.5,38
47.0,3,118972.0,11,9.0,2,13,0,4,1,50.0,38
42.0,1,175642.0,9,13.0,4,0,1,4,0,40.0,38
43.0,3,116852.0,11,9.0,2,3,5,4,0,36.0,31
74.0,3,99183.0,15,10.0,0,0,1,4,0,32.5,38
39.0,3,156897.0,11,9.0,4,2,3,4,1,42.0,38
32.0,3,173351.0,11,9.0,2,2,0,4,1,48.0,38
48.0,3,195491.0,11,9.0,0,11,1,4,0,32.5,38
42.0,7,321086.0,12,14.0,2,14,0,4,1,50.0,38
41.0,1,384236.0,8,11.0,4,7,1,4,1,40.0,38
30.0,3,112115.0,11,9.0,2,6,0,4,1,52.5,20
52.0,3,128871.0,5,4.5,0,6,1,4,0,52.5,38
35.0,3,181020.0,11,9.0,4,5,3,4,1,52.5,38
40.0,3,236021.0,15,10.0,4,3,1,4,1,50.0,38
37.0,5,218249.0,1,7.0,0,9,4,2,0,32.5,38
35.0,3,200445.0,11,9.0,4,6,3,4,1,40.0,38
39.0,3,206298.0,15,10.0,0,0,1,4,0,40.0,38
23.0,3,197387.0,4,4.5,2,13,2,4,1,40.0,25
43.0,3,415742.0,12,14.0,2,3,0,4,1,50.0,38
42.0,5,195897.0,11,9.0,2,2,0,4,1,40.0,38
35.0,3,189240.0,15,10.0,0,7,4,2,0,40.0,38
24.0,0,287988.0,9,13.0,4,1,1,4,1,40.0,38
42.0,3,314649.0,11,9.0,3,5,2,1,1,40.0,39
26.0,3,206600.0,9,13.0,4,2,3,4,1,40.0,25
37.0,4,27997.0,11,9.0,4,13,1,4,1,50.0,38
39.0,3,284166.0,11,9.0,4,2,1,4,1,50.0,38
47.0,3,222529.0,9,13.0,2,4,0,4,1,52.5,38
26.0,3,322614.0,13,4.5,3,6,1,4,1,40.0,25
36.0,3,176101.0,15,10.0,4,2,3,4,1,52.5,38
23.0,3,216181.0,15,10.0,4,11,3,4,1,36.0,19
57.0,3,346963.0,9,13.0,2,3,0,4,1,40.0,38
39.0,3,216129.0,7,12.0,0,3,4,2,0,35.0,22
36.0,5,27053.0,11,9.0,5,7,4,4,0,40.0,38
34.0,3,260560.0,11,9.0,2,6,0,4,1,40.0,38
18.0,3,208103.0,1,7.0,4,7,2,4,1,32.5,38
23.0,3,64520.0,11,9.0,4,0,3,4,1,32.5,38
56.0,5,179594.0,11,9.0,2,3,0,4,1,48.0,38
25.0,3,34803.0,9,13.0,4,3,3,4,0,32.5,38
43.0,3,124919.0,11,9.0,2,7,0,1,1,52.5,23
20.0,7,34321.0,15,10.0,4,14,3,4,0,32.5,38
43.0,3,50356.0,15,10.0,2,2,0,4,1,50.0,38
36.0,3,75826.0,9,13.0,0,0,4,4,0,40.0,38
38.0,3,239755.0,11,9.0,2,6,0,4,1,40.0,38
35.0,7,226379.0,11,9.0,2,14,2,4,0,32.5,38
40.0,3,214242.0,11,9.0,2,6,0,4,1,50.0,38
40.0,3,114537.0,8,11.0,2,3,0,4,1,50.0,38
43.0,3,133584.0,11,9.0,0,2,1,4,1,40.0,38
36.0,3,346478.0,9,13.0,2,11,0,4,1,45.0,38
35.0,4,140854.0,11,9.0,4,13,1,4,1,52.5,38
19.0,7,61855.0,11,9.0,4,14,2,4,0,32.5,38
34.0,3,241360.0,11,9.0,2,9,0,4,1,40.0,39
38.0,3,181943.0,9,13.0,4,0,1,4,0,35.0,38
48.0,3,143542.0,11,9.0,0,13,1,4,1,40.0,38
18.0,3,41794.0,1,7.0,4,7,3,4,0,32.5,38
30.0,3,123178.0,0,6.0,4,2,1,4,1,50.0,38
21.0,3,152246.0,15,10.0,4,5,3,1,1,40.0,29
41.0,3,351161.0,11,9.0,2,11,0,4,1,45.0,38
33.0,3,249716.0,11,9.0,4,12,1,4,1,45.0,38
24.0,3,187115.0,9,13.0,4,9,3,4,0,32.5,38
36.0,3,137421.0,2,8.0,4,13,1,1,1,45.0,39
66.0,3,142624.0,7,12.0,2,6,0,4,1,40.0,41
26.0,3,68895.0,11,9.0,4,0,1,4,1,50.0,25
33.0,1,34080.0,15,10.0,2,10,0,4,1,40.0,38
25.0,3,76144.0,11,9.0,4,3,1,4,1,50.0,38
47.0,3,185254.0,4,4.5,4,8,3,4,0,40.0,7
29.0,3,192283.0,15,10.0,4,7,2,4,0,32.5,38
38.0,3,193026.0,15,10.0,0,2,1,4,1,40.0,19
41.0,0,168294.0,11,9.0,2,0,0,4,1,40.0,38
48.0,3,108699.0,11,9.0,4,0,1,4,0,40.0,38
47.0,1,173938.0,9,13.0,2,2,0,4,1,50.0,38
22.0,3,244366.0,9,13.0,4,9,3,4,1,40.0,38
22.0,3,242912.0,11,9.0,4,7,4,4,0,35.0,38
55.0,3,190508.0,15,10.0,2,13,0,2,1,35.0,38
27.0,3,212041.0,11,9.0,4,2,1,4,1,50.0,38
65.0,0,23494.0,15,10.0,2,3,0,2,1,40.0,38
35.0,3,204163.0,15,10.0,0,6,4,2,0,52.5,38
52.0,3,222646.0,2,8.0,5,6,2,4,0,40.0,4
53.0,3,110977.0,12,14.0,2,3,0,4,1,50.0,38
37.0,3,305597.0,9,13.0,2,9,0,4,1,45.0,38
29.0,3,236992.0,11,9.0,2,7,0,2,1,50.0,38
59.0,3,77884.0,8,11.0,4,2,1,1,1,40.0,38
20.0,3,244406.0,11,9.0,4,0,3,2,0,40.0,38
37.0,3,105813.0,8,11.0,2,0,0,4,1,40.0,38
43.0,5,198096.0,12,14.0,2,11,0,4,1,52.5,38
38.0,0,207066.0,11,9.0,2,3,0,4,1,42.0,38
25.0,3,114483.0,15,10.0,2,3,0,4,1,50.0,38
21.0,3,243842.0,11,9.0,2,4,0,4,1,40.0,38
31.0,3,283268.0,9,13.0,4,9,4,4,0,36.0,38
39.0,3,286026.0,9,13.0,2,0,0,4,1,40.0,38
28.0,3,226891.0,15,10.0,4,0,4,1,0,32.5,39
45.0,3,170871.0,11,9.0,2,2,0,4,1,52.5,38
33.0,3,143653.0,11,9.0,2,2,0,4,1,32.5,38
27.0,3,192236.0,9,13.0,4,9,1,4,1,45.0,38
26.0,3,181597.0,15,10.0,2,6,0,2,1,40.0,38
38.0,6,134069.0,12,14.0,2,3,0,4,1,52.5,38
33.0,3,208180.0,9,13.0,4,11,1,4,0,40.0,38
42.0,5,215219.0,1,7.0,5,7,4,4,0,32.5,38
19.0,3,183589.0,15,10.0,4,13,3,4,1,32.5,38
46.0,3,364548.0,9,13.0,0,11,1,4,1,40.0,38
25.0,6,157617.0,11,9.0,4,3,1,4,1,40.0,38
33.0,3,176992.0,15,10.0,2,2,0,4,1,40.0,38
50.0,1,139296.0,1,7.0,4,2,4,4,1,40.0,38
28.0,3,66777.0,8,11.0,2,7,2,4,0,40.0,38
36.0,3,147548.0,11,9.0,2,6,0,4,1,52.5,38
38.0,3,156728.0,9,13.0,2,0,0,4,1,52.5,38
23.0,3,291407.0,15,10.0,4,11,3,2,1,32.5,38
22.0,3,226327.0,15,10.0,4,0,3,4,0,40.0,38
52.0,3,84278.0,15,10.0,2,3,0,4,1,52.5,39
36.0,5,48093.0,15,10.0,2,11,0,4,1,52.5,38
30.0,3,363296.0,11,9.0,4,5,4,2,1,52.5,38
32.0,3,372317.0,6,5.0,5,7,4,4,0,32.5,25
41.0,6,309056.0,10,16.0,2,9,0,4,1,50.0,38
31.0,3,240771.0,15,10.0,2,2,0,4,1,50.0,38
60.0,3,162347.0,14,15.0,2,3,0,4,1,40.0,38
33.0,3,149726.0,11,9.0,2,13,0,4,1,46.0,38
51.0,3,90363.0,15,10.0,2,0,0,4,1,40.0,38
49.0,3,171301.0,11,9.0,2,6,5,2,0,40.0,38
46.0,0,102308.0,14,15.0,2,9,0,4,1,50.0,38
56.0,3,117872.0,8,11.0,2,2,0,2,1,40.0,38
56.0,3,37394.0,12,14.0,2,3,0,4,1,40.0,38
44.0,6,185832.0,9,13.0,2,0,0,4,1,46.0,38
62.0,3,162245.0,14,15.0,2,9,0,4,1,52.5,38
34.0,6,240283.0,11,9.0,0,13,4,4,0,40.0,38
33.0,3,256062.0,15,10.0,4,0,4,4,0,35.0,32
34.0,3,164280.0,0,6.0,2,5,0,4,1,40.0,31
51.0,7,167651.0,11,9.0,2,14,0,4,1,40.0,38
43.0,3,27766.0,9,13.0,5,3,4,4,1,52.5,38
42.0,3,187294.0,15,10.0,0,2,4,4,1,40.0,38
42.0,3,266084.0,15,10.0,2,2,0,4,1,45.0,38
23.0,3,162945.0,5,4.5,4,7,3,4,1,35.0,38
53.0,3,146378.0,4,4.5,2,2,0,4,1,40.0,38
43.0,3,341204.0,15,10.0,0,0,1,4,0,40.0,38
33.0,3,228696.0,3,4.5,2,2,1,4,1,32.5,25
54.0,5,200960.0,9,13.0,2,11,0,4,1,50.0,38
21.0,3,177420.0,15,10.0,4,0,1,3,0,40.0,38
78.0,1,135839.0,8,11.0,6,0,1,4,0,32.5,38
41.0,3,122215.0,12,14.0,2,9,0,4,1,40.0,38
34.0,3,226385.0,12,14.0,0,3,4,2,0,40.0,38
26.0,3,211435.0,11,9.0,4,6,4,4,0,40.0,38
36.0,3,241998.0,9,13.0,2,2,0,4,1,50.0,38
37.0,3,187748.0,15,10.0,2,2,0,4,1,40.0,38
58.0,3,223400.0,7,12.0,2,8,2,4,0,35.0,30
55.0,3,255364.0,15,10.0,2,3,0,4,1,52.5,38
37.0,3,294292.0,14,15.0,2,3,0,4,1,40.0,38
58.0,3,115605.0,12,14.0,2,9,0,4,1,50.0,38
29.0,3,415742.0,11,9.0,4,7,4,2,0,40.0,23
47.0,3,225065.0,4,4.5,5,11,4,4,0,40.0,25
28.0,3,42734.0,11,9.0,4,5,3,4,1,40.0,38
28.0,3,394927.0,15,10.0,2,12,0,4,1,40.0,38
43.0,7,396116.0,11,9.0,2,14,0,4,1,40.0,38
53.0,3,88842.0,11,9.0,2,3,0,4,1,40.0,38
61.0,3,415742.0,5,4.5,2,4,0,4,1,52.5,38
56.0,3,182062.0,9,13.0,2,12,0,4,1,48.0,38
37.0,3,278632.0,6,5.0,2,13,0,4,1,40.0,38
49.0,0,415742.0,15,10.0,4,0,4,2,0,40.0,38
42.0,3,202188.0,15,10.0,0,3,1,4,0,50.0,38
54.0,3,320196.0,15,10.0,0,3,4,4,0,40.0,10
53.0,3,208302.0,0,6.0,2,7,0,4,1,34.0,38
25.0,3,104439.0,15,10.0,4,0,1,4,0,50.0,38
35.0,3,115792.0,9,13.0,2,9,0,4,1,52.5,38
43.0,6,101383.0,11,9.0,2,2,0,4,1,40.0,38
24.0,3,216867.0,0,6.0,4,7,2,4,1,32.5,25
47.0,5,102359.0,9,13.0,2,3,0,4,1,32.5,38
65.0,7,266081.0,11,9.0,2,14,0,4,1,40.0,38
19.0,3,231972.0,1,7.0,4,0,3,4,0,32.5,38
43.0,3,243476.0,11,9.0,0,12,1,4,0,40.0,38
59.0,1,171328.0,0,6.0,6,7,4,2,0,32.5,38
38.0,3,96330.0,8,11.0,0,0,4,2,0,40.0,38
61.0,7,124648.0,0,6.0,0,14,1,4,0,40.0,38
52.0,3,185283.0,12,14.0,4,9,1,4,1,40.0,38
33.0,3,120201.0,11,9.0,0,0,3,3,0,52.5,38
78.0,3,68539.0,15,10.0,0,0,4,4,0,40.0,38
17.0,3,293440.0,1,7.0,4,0,3,4,0,32.5,38
26.0,3,280093.0,15,10.0,4,5,3,4,1,40.0,38
51.0,3,91137.0,6,5.0,4,7,4,2,0,40.0,38
47.0,3,181342.0,11,9.0,2,5,5,2,0,40.0,38
48.0,3,99127.0,7,12.0,2,13,0,4,1,45.0,38
30.0,3,210906.0,11,9.0,2,3,2,4,0,40.0,38
64.0,3,169482.0,15,10.0,3,3,4,4,0,40.0,38
61.0,3,415742.0,15,10.0,2,11,0,4,1,44.0,38
64.0,6,114650.0,6,5.0,2,2,0,4,1,40.0,38
48.0,3,185041.0,5,4.5,2,13,0,4,1,52.5,38
18.0,3,201901.0,1,7.0,4,11,3,4,0,32.5,38
41.0,3,221947.0,15,10.0,2,3,0,4,1,50.0,38
34.0,1,325792.0,15,10.0,2,2,0,4,1,40.0,38
20.0,3,124751.0,15,10.0,4,0,3,4,0,32.5,38
19.0,7,308064.0,11,9.0,4,14,1,2,0,40.0,38
30.0,0,127610.0,9,13.0,4,0,1,4,0,35.0,38
21.0,3,415742.0,15,10.0,4,11,1,4,0,32.5,38
27.0,3,51025.0,11,9.0,4,7,1,4,0,40.0,38
64.0,4,165667.0,10,16.0,2,9,0,4,1,52.5,1
20.0,5,197207.0,11,9.0,0,11,1,4,0,32.5,38
33.0,3,314310.0,11,9.0,3,11,1,4,1,32.5,38
37.0,5,137527.0,10,16.0,4,9,1,4,0,52.5,38
61.0,7,179761.0,11,9.0,2,14,0,4,1,40.0,38
44.0,3,100584.0,11,9.0,2,6,0,0,1,40.0,38
54.0,3,35557.0,15,10.0,2,11,0,4,1,50.0,38
30.0,3,324120.0,11,9.0,2,5,0,4,1,50.0,38
40.0,3,321856.0,11,9.0,0,13,1,4,1,52.5,38
64.0,6,211222.0,9,13.0,2,0,0,4,1,40.0,38
69.0,7,159077.0,1,7.0,2,14,0,4,1,48.0,38
54.0,3,111469.0,15,10.0,0,3,1,4,0,40.0,38
47.0,3,217750.0,11,9.0,2,7,5,4,0,35.0,38
33.0,3,97939.0,7,12.0,0,6,1,4,0,42.0,38
34.0,3,209317.0,11,9.0,2,13,0,4,1,40.0,32
43.0,3,35824.0,15,10.0,5,9,4,4,0,40.0,38
27.0,3,253814.0,11,9.0,3,11,4,4,0,32.5,38
32.0,3,199529.0,15,10.0,5,12,1,0,1,40.0,38
52.0,3,143807.0,11,9.0,0,11,1,4,0,40.0,38
58.0,7,347692.0,1,7.0,0,14,1,2,1,32.5,38
38.0,3,159179.0,11,9.0,2,2,0,4,1,40.0,38
31.0,3,34572.0,9,13.0,2,11,0,4,1,52.5,38
45.0,4,34091.0,9,13.0,2,3,0,4,1,38.0,38
33.0,3,260782.0,15,10.0,2,2,0,4,1,41.0,38
20.0,3,41721.0,15,10.0,4,7,3,4,1,52.5,38
22.0,3,154422.0,15,10.0,0,11,3,1,0,32.5,29
39.0,3,186130.0,14,15.0,2,3,0,4,1,52.5,38
50.0,7,257117.0,6,5.0,2,14,0,4,1,50.0,38
58.0,5,33309.0,11,9.0,6,4,1,4,1,52.5,38
37.0,3,301070.0,11,9.0,0,4,4,4,1,45.0,38
47.0,1,204377.0,15,10.0,4,7,3,4,0,32.5,38
19.0,3,172368.0,1,7.0,4,13,3,4,1,32.5,38
40.0,3,73025.0,11,9.0,2,7,0,1,1,32.5,2
38.0,3,368140.0,9,13.0,2,3,0,4,1,50.0,38
20.0,7,124954.0,15,10.0,4,14,3,4,1,32.5,38
41.0,3,116103.0,11,9.0,6,3,2,4,1,40.0,38
37.0,1,217689.0,15,10.0,2,7,0,0,1,32.5,38
31.0,3,255004.0,9,13.0,4,3,1,4,1,38.0,38
32.0,3,183811.0,11,9.0,2,5,0,4,1,40.0,38
43.0,7,214541.0,11,9.0,2,14,0,4,1,35.0,38
21.0,3,223811.0,8,11.0,4,3,3,4,1,40.0,38
40.0,3,341835.0,11,9.0,4,3,1,4,0,45.0,38
76.0,3,208843.0,5,4.5,6,10,1,4,1,32.5,38
34.0,7,197688.0,11,9.0,4,14,1,2,0,40.0,38
35.0,3,278403.0,14,15.0,2,9,0,4,1,52.5,38
21.0,3,315065.0,5,4.5,4,7,2,4,1,48.0,25
29.0,3,102345.0,15,10.0,4,12,1,4,1,52.0,38
45.0,3,120131.0,15,10.0,2,2,0,4,1,40.0,38
34.0,3,89644.0,15,10.0,2,11,0,4,1,52.5,38
25.0,1,125863.0,9,13.0,4,9,3,4,1,35.0,38
40.0,3,286370.0,5,4.5,2,6,0,4,1,40.0,25
52.0,3,186785.0,11,9.0,4,11,1,4,1,50.0,38
21.0,6,142766.0,15,10.0,4,7,3,4,1,32.5,38
31.0,3,99928.0,12,14.0,2,9,5,4,0,50.0,38
36.0,5,180686.0,14,15.0,2,9,0,4,1,50.0,38
24.0,3,249909.0,11,9.0,2,5,0,4,1,50.0,38
29.0,1,115585.0,15,10.0,4,5,1,4,1,50.0,38
26.0,3,132572.0,9,13.0,4,0,3,2,0,32.5,38
50.0,5,240612.0,9,13.0,0,9,1,4,0,52.5,38
64.0,1,50442.0,6,5.0,4,0,2,4,1,40.0,38
37.0,3,110713.0,11,9.0,2,11,0,4,1,50.0,38
72.0,7,82635.0,1,7.0,2,14,0,4,1,40.0,38
52.0,3,138944.0,1,7.0,2,2,0,4,1,40.0,38
